loan_id,loan_default
7001,1
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,1
7011,0
7012,1
7013,0
7014,1
7015,1
7016,0
7017,1
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,0
7026,0
7027,0
7028,0
7029,1
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,1
7038,1
7039,1
7040,0
7041,1
7042,1
7043,0
7044,0
7045,1
7046,0
7047,0
7048,0
7049,1
7050,0
7051,0
7052,1
7053,1
7054,0
7055,1
7056,0
7057,1
7058,1
7059,0
7060,1
7061,0
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,1
7073,0
7074,0
7075,0
7076,0
7077,1
7078,1
7079,0
7080,0
7081,0
7082,0
7083,1
7084,1
7085,0
7086,1
7087,0
7088,0
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,0
7096,1
7097,1
7098,1
7099,0
7100,0
7101,0
7102,0
7103,1
7104,1
7105,1
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,1
7120,1
7121,0
7122,1
7123,1
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,0
7133,1
7134,0
7135,1
7136,1
7137,0
7138,1
7139,0
7140,1
7141,1
7142,0
7143,1
7144,0
7145,0
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,1
7172,0
7173,1
7174,1
7175,1
7176,0
7177,1
7178,0
7179,0
7180,0
7181,0
7182,1
7183,1
7184,1
7185,0
7186,1
7187,0
7188,1
7189,0
7190,0
7191,0
7192,1
7193,0
7194,1
7195,1
7196,1
7197,1
7198,0
7199,0
7200,1
7201,0
7202,1
7203,1
7204,1
7205,0
7206,1
7207,0
7208,0
7209,1
7210,1
7211,0
7212,1
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,0
7228,1
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,1
7236,1
7237,0
7238,1
7239,1
7240,1
7241,0
7242,0
7243,1
7244,1
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,1
7268,0
7269,1
7270,1
7271,0
7272,0
7273,1
7274,0
7275,0
7276,1
7277,1
7278,0
7279,0
7280,1
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,1
7288,0
7289,0
7290,0
7291,1
7292,1
7293,1
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,1
7311,0
7312,0
7313,0
7314,1
7315,0
7316,0
7317,1
7318,0
7319,0
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,1
7335,1
7336,1
7337,0
7338,0
7339,0
7340,1
7341,0
7342,1
7343,1
7344,0
7345,1
7346,1
7347,1
7348,0
7349,1
7350,0
7351,1
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,0
7359,0
7360,1
7361,1
7362,1
7363,1
7364,1
7365,1
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,0
7376,1
7377,1
7378,1
7379,1
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,1
7389,1
7390,0
7391,0
7392,1
7393,0
7394,0
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,0
7403,1
7404,0
7405,1
7406,1
7407,1
7408,0
7409,1
7410,0
7411,0
7412,1
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,1
7430,0
7431,1
7432,1
7433,1
7434,0
7435,0
7436,1
7437,1
7438,1
7439,0
7440,0
7441,0
7442,0
7443,0
7444,1
7445,1
7446,0
7447,0
7448,1
7449,0
7450,1
7451,1
7452,1
7453,1
7454,0
7455,1
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
