loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
7001,29,1,Aadhar,636936,768240,2,2,0
7002,28,1,Aadhar,548988,693060,3,3,0
7003,28,1,Aadhar,651756,936600,0,0,0
7004,45,2,Aadhar,614676,744840,4,3,0
7005,48,1,Aadhar,625236,839400,0,0,0
7006,41,1,Aadhar,608436,793200,2,2,0
7007,37,1,Aadhar,589740,894000,22,12,0
7008,29,1,Aadhar,708156,844260,0,0,0
7009,42,1,Aadhar,796584,978000,0,0,0
7010,27,1,Aadhar,752556,920724,0,0,0
7011,38,2,Aadhar,657108,783732,6,3,0
7012,45,2,VoterID,687108,1020864,0,0,0
7013,48,1,Aadhar,694956,855120,4,4,0
7014,35,2,Aadhar,766584,910836,0,0,0
7015,48,1,Aadhar,865404,1144572,0,0,0
7016,28,2,Aadhar,550176,759984,2,2,0
7017,35,2,VoterID,603636,822132,0,0,0
7018,48,2,Aadhar,675108,908220,4,2,1
7019,32,1,Aadhar,446868,591600,2,2,0
7020,42,1,Aadhar,833004,1004712,2,0,0
7021,41,2,Aadhar,621600,778836,11,3,0
7022,28,2,Aadhar,827196,1337652,0,0,0
7023,49,2,Driving,675108,852528,23,9,1
7024,31,1,Aadhar,1169880,1596000,0,0,0
7025,42,2,Aadhar,471300,796800,0,0,0
7026,27,1,Aadhar,669756,803520,10,7,0
7027,45,1,Aadhar,716364,813600,7,3,0
7028,44,1,Aadhar,575988,760920,2,2,0
7029,44,1,Aadhar,541140,813540,0,0,0
7030,46,1,Aadhar,393408,856980,5,3,0
7031,35,2,Aadhar,624036,906240,0,0,0
7032,30,1,Aadhar,636936,913932,2,2,0
7033,37,2,Aadhar,607836,944292,0,0,0
7034,28,2,Aadhar,743364,855168,0,0,0
7035,26,1,Driving,671280,836592,2,0,0
7036,48,2,Aadhar,630036,896400,9,6,0
7037,32,2,Aadhar,568188,919848,0,0,0
7038,29,2,Aadhar,652308,835584,0,0,0
7039,35,1,Aadhar,520728,796212,0,0,0
7040,30,1,Aadhar,699108,885600,3,3,0
7041,25,1,Aadhar,559740,829560,0,0,0
7042,28,2,Aadhar,702156,917052,0,0,0
7043,46,2,VoterID,710556,814560,6,3,0
7044,48,2,Aadhar,639336,819780,4,2,0
7045,30,1,Aadhar,719364,832404,5,0,0
7046,44,2,Aadhar,377808,841476,5,4,0
7047,27,1,Aadhar,514728,713676,7,5,0
7048,38,2,Aadhar,651108,756864,8,6,1
7049,27,1,Aadhar,457968,888648,0,0,0
7050,36,2,Driving,576108,838104,11,5,0
7051,34,1,Aadhar,552576,815688,8,5,0
7052,38,1,Aadhar,600936,856908,0,0,0
7053,34,1,Aadhar,604680,728280,2,0,0
7054,21,,Aadhar,484728,768720,2,2,0
7055,27,2,VoterID,823404,1203276,2,2,0
7056,47,2,Aadhar,636936,813396,2,0,0
7057,34,2,Aadhar,603384,795396,0,0,0
7058,29,2,Aadhar,520728,971532,0,0,0
7059,46,2,Aadhar,645168,801456,2,2,0
